date,index_name,close_value,normalized_index
2023-09-05,BSE_SMALLCAP,29968.13,112.85475962733389
2023-09-06,BSE_SMALLCAP,29762.89,112.08186152305062
2023-09-07,BSE_SMALLCAP,29106.84,109.61129145232842
2023-09-08,BSE_SMALLCAP,28878.35,108.75083789625903
2023-09-11,BSE_SMALLCAP,29059.36,109.43249003939056
2023-09-12,BSE_SMALLCAP,28895.48,108.81534649363954
2023-09-13,BSE_SMALLCAP,28822.07,108.53889721554835
2023-09-14,BSE_SMALLCAP,28635.46,107.83615644747049
2023-09-15,BSE_SMALLCAP,29601.16,111.47281450294864
2023-09-18,BSE_SMALLCAP,29673.85,111.74655238640385
2023-09-19,BSE_SMALLCAP,29787.26,112.17363469982602
2023-09-20,BSE_SMALLCAP,29573.41,111.36831283468777
2023-09-21,BSE_SMALLCAP,29789.24,112.18109103507491
2023-09-22,BSE_SMALLCAP,29851.06,112.41389439117894
2023-09-25,BSE_SMALLCAP,29160.16,109.81208528842461
2023-09-26,BSE_SMALLCAP,29792.45,112.19317933616023
2023-09-27,BSE_SMALLCAP,29768.41,112.10264888192629
2023-09-28,BSE_SMALLCAP,30011.8,113.01921324365647
2023-09-29,BSE_SMALLCAP,29770.23,112.10950268503386
2023-10-02,BSE_SMALLCAP,29976.65,112.88684446385938
2023-10-03,BSE_SMALLCAP,30276.32,114.01534950630024
2023-10-04,BSE_SMALLCAP,29689.29,111.80469673804163
2023-10-05,BSE_SMALLCAP,29926.01,112.69614304113036
2023-10-06,BSE_SMALLCAP,29902.95,112.60930309626205
2023-10-09,BSE_SMALLCAP,29500.98,111.0955540659622
2023-10-10,BSE_SMALLCAP,30214.47,113.78243317541971
2023-10-11,BSE_SMALLCAP,29847.52,112.40056336755215
2023-10-12,BSE_SMALLCAP,29965.71,112.84564632869636
2023-10-13,BSE_SMALLCAP,29475.99,111.00144607713919
2023-10-16,BSE_SMALLCAP,29050.28,109.39829634037042
2023-10-17,BSE_SMALLCAP,29500.91,111.09529045815039
2023-10-18,BSE_SMALLCAP,29378.69,110.63503121869658
2023-10-19,BSE_SMALLCAP,29993.32,112.94962078133355
2023-10-20,BSE_SMALLCAP,29843.74,112.38632854571338
2023-10-23,BSE_SMALLCAP,29677.05,111.75860302923036
2023-10-24,BSE_SMALLCAP,29386.6,110.66481890143326
2023-10-25,BSE_SMALLCAP,29207.64,109.99088670136248
2023-10-26,BSE_SMALLCAP,29480.18,111.01722488759009
2023-10-27,BSE_SMALLCAP,29536.7,111.23006936651278
2023-10-30,BSE_SMALLCAP,29432.26,110.83676651126359
2023-10-31,BSE_SMALLCAP,29736.37,111.98199182062618
2023-11-01,BSE_SMALLCAP,29985.49,112.92013436466752
2023-11-02,BSE_SMALLCAP,29890.89,112.56388723610975
2023-11-03,BSE_SMALLCAP,30550.91,115.04940763558858
2023-11-06,BSE_SMALLCAP,29926.42,112.6976870297425
2023-11-07,BSE_SMALLCAP,30116.75,113.41443667010613
2023-11-08,BSE_SMALLCAP,30087.01,113.30244100833752
2023-11-09,BSE_SMALLCAP,30319.07,114.17633856281022
2023-11-10,BSE_SMALLCAP,30384.65,114.42330142423536
2023-11-13,BSE_SMALLCAP,30517.29,114.92280056939288
2023-11-14,BSE_SMALLCAP,29791.34,112.18899926942979
2023-11-15,BSE_SMALLCAP,29906.17,112.6214290556062
2023-11-16,BSE_SMALLCAP,30363.05,114.34195958515663
2023-11-17,BSE_SMALLCAP,30131.52,113.4700579184021
2023-11-20,BSE_SMALLCAP,30572.19,115.12954441038463
2023-11-21,BSE_SMALLCAP,30444.61,114.64910034419648
2023-11-22,BSE_SMALLCAP,30217.12,113.79241261401039
2023-11-23,BSE_SMALLCAP,30000.97,112.97842934934062
2023-11-24,BSE_SMALLCAP,29600.64,111.47085627348933
2023-11-27,BSE_SMALLCAP,29651.28,111.66155769621835
2023-11-28,BSE_SMALLCAP,29416.95,110.77911171699067
2023-11-29,BSE_SMALLCAP,29215.48,110.02041077628735
2023-11-30,BSE_SMALLCAP,28960.4,109.0598239099817
2023-12-01,BSE_SMALLCAP,29112.78,109.63366045807506
2023-12-04,BSE_SMALLCAP,28626.99,107.80425990223917
2023-12-05,BSE_SMALLCAP,28883.51,108.77026955781672
2023-12-06,BSE_SMALLCAP,29105.97,109.60801518380998
2023-12-07,BSE_SMALLCAP,29332.73,110.46195386110129
2023-12-08,BSE_SMALLCAP,28957.48,109.04882769840253
2023-12-11,BSE_SMALLCAP,29074.15,109.48818660420419
2023-12-12,BSE_SMALLCAP,29625.29,111.56368388151205
2023-12-13,BSE_SMALLCAP,29154.4,109.79039413133695
2023-12-14,BSE_SMALLCAP,29248.55,110.14494663824723
2023-12-15,BSE_SMALLCAP,28821.01,108.53490544011206
2023-12-18,BSE_SMALLCAP,28732.52,108.20166750770113
2023-12-19,BSE_SMALLCAP,28740.08,108.23013715137868
2023-12-20,BSE_SMALLCAP,28509.29,107.36102219577776
2023-12-21,BSE_SMALLCAP,28234.42,106.32590963524211
2023-12-22,BSE_SMALLCAP,28355.05,106.78018121154152
2023-12-25,BSE_SMALLCAP,27980.85,105.3710091660202
2023-12-26,BSE_SMALLCAP,28201.98,106.20374624358868
2023-12-27,BSE_SMALLCAP,28911.6,108.8760516068779
2023-12-28,BSE_SMALLCAP,28424.4,107.0413412365466
2023-12-29,BSE_SMALLCAP,27922.2,105.15014347796617
2024-01-01,BSE_SMALLCAP,27361.38,103.03819300610817
2024-01-02,BSE_SMALLCAP,27200.79,102.43343902751315
2024-01-03,BSE_SMALLCAP,27545.85,103.73287490679581
2024-01-04,BSE_SMALLCAP,27930.0,105.1795169198557
2024-01-05,BSE_SMALLCAP,28113.62,105.87099786854255
2024-01-08,BSE_SMALLCAP,28211.95,106.24129152764495
2024-01-09,BSE_SMALLCAP,28735.72,108.2137181505276
2024-01-10,BSE_SMALLCAP,28561.91,107.55917995375566
2024-01-11,BSE_SMALLCAP,28804.51,108.47276931303804
2024-01-12,BSE_SMALLCAP,29629.21,111.5784459189745
2024-01-15,BSE_SMALLCAP,30161.77,113.58397415137114
2024-01-16,BSE_SMALLCAP,29718.08,111.9131148652211
2024-01-17,BSE_SMALLCAP,29501.59,111.09785121975102
2024-01-18,BSE_SMALLCAP,30366.65,114.35551655833642
2024-01-19,BSE_SMALLCAP,30146.9,113.52797632048686
2024-01-22,BSE_SMALLCAP,30844.19,116.1538490506353
2024-01-23,BSE_SMALLCAP,30682.12,115.54352164973301
2024-01-24,BSE_SMALLCAP,30619.5,115.30770563292236
2024-01-25,BSE_SMALLCAP,30254.09,113.93163519691505
2024-01-26,BSE_SMALLCAP,29963.82,112.83852891777697
2024-01-29,BSE_SMALLCAP,29904.13,112.61374677080431
2024-01-30,BSE_SMALLCAP,30002.13,112.98279770736521
2024-01-31,BSE_SMALLCAP,29856.53,112.43449345876044
2024-02-01,BSE_SMALLCAP,30169.22,113.61202955420153
2024-02-02,BSE_SMALLCAP,30023.74,113.06417720470276
2024-02-05,BSE_SMALLCAP,29197.88,109.95413224074173
2024-02-06,BSE_SMALLCAP,29134.83,109.71669691880128
2024-02-07,BSE_SMALLCAP,28965.0,109.07714670904475
2024-02-08,BSE_SMALLCAP,29589.39,111.42849073230249
2024-02-09,BSE_SMALLCAP,29980.46,112.90119226047463
2024-02-12,BSE_SMALLCAP,30417.75,114.54795026097173
2024-02-13,BSE_SMALLCAP,30737.34,115.75147055500743
2024-02-14,BSE_SMALLCAP,30947.09,116.54135253402424
2024-02-15,BSE_SMALLCAP,31156.93,117.33157343737055
2024-02-16,BSE_SMALLCAP,31580.57,118.92692791456095
2024-02-19,BSE_SMALLCAP,31858.23,119.97254712931094
2024-02-20,BSE_SMALLCAP,31648.99,119.1845857214946
2024-02-21,BSE_SMALLCAP,31056.46,116.95322091087796
2024-02-22,BSE_SMALLCAP,30276.6,114.01640393754755
2024-02-23,BSE_SMALLCAP,29943.68,112.76268518448782
2024-02-26,BSE_SMALLCAP,29661.0,111.69816152380379
2024-02-27,BSE_SMALLCAP,29643.18,111.63105450656383
2024-02-28,BSE_SMALLCAP,29613.75,111.52022625081908
2024-02-29,BSE_SMALLCAP,30357.45,114.32087096021029
2024-03-01,BSE_SMALLCAP,30616.47,115.29629518049605
2024-03-04,BSE_SMALLCAP,30323.31,114.19230566455532
2024-03-05,BSE_SMALLCAP,30927.26,116.4666762067589
2024-03-06,BSE_SMALLCAP,30850.89,116.17908008405324
2024-03-07,BSE_SMALLCAP,31116.28,117.17849261521545
2024-03-08,BSE_SMALLCAP,31341.27,118.02576578069338
2024-03-11,BSE_SMALLCAP,31381.24,118.17628584124786
2024-03-12,BSE_SMALLCAP,32025.15,120.60113878574712
2024-03-13,BSE_SMALLCAP,31789.63,119.71421147371831
2024-03-14,BSE_SMALLCAP,31869.11,120.01351931492097
2024-03-15,BSE_SMALLCAP,31495.76,118.60754822140042
2024-03-18,BSE_SMALLCAP,31671.72,119.27018294382141
2024-03-19,BSE_SMALLCAP,31873.85,120.03136932960767
2024-03-20,BSE_SMALLCAP,31934.59,120.26010559375777
2024-03-21,BSE_SMALLCAP,31987.56,120.45958139079482
2024-03-22,BSE_SMALLCAP,31932.93,120.25385432279154
2024-03-25,BSE_SMALLCAP,32122.98,120.96954953190784
2024-03-26,BSE_SMALLCAP,32422.55,122.09767799176036
2024-03-27,BSE_SMALLCAP,31905.46,120.15040708577797
2024-03-28,BSE_SMALLCAP,31805.71,119.77476595392136
2024-03-29,BSE_SMALLCAP,31669.24,119.2608436956309
2024-04-01,BSE_SMALLCAP,31983.58,120.4445934037794
2024-04-02,BSE_SMALLCAP,32546.98,122.56625970641622
2024-04-03,BSE_SMALLCAP,32763.83,123.38287904920429
2024-04-04,BSE_SMALLCAP,32852.35,123.71622995639173
2024-04-05,BSE_SMALLCAP,32527.53,122.49301439298652
2024-04-08,BSE_SMALLCAP,33401.58,125.78453450626259
2024-04-09,BSE_SMALLCAP,33000.86,124.27549275831684
2024-04-10,BSE_SMALLCAP,32454.97,122.21976606689616
2024-04-11,BSE_SMALLCAP,32803.63,123.5327589193586
2024-04-12,BSE_SMALLCAP,32595.18,122.74777251399004
2024-04-15,BSE_SMALLCAP,32965.92,124.14391480195522
2024-04-16,BSE_SMALLCAP,33650.78,126.72297831637455
2024-04-17,BSE_SMALLCAP,33550.26,126.34443749858784
2024-04-18,BSE_SMALLCAP,33787.06,127.23618506774721
2024-04-19,BSE_SMALLCAP,33602.75,126.5421056992009
2024-04-22,BSE_SMALLCAP,33661.25,126.76240651337245
2024-04-23,BSE_SMALLCAP,33625.6,126.62815482063372
2024-04-24,BSE_SMALLCAP,34100.33,128.41590534220063
2024-04-25,BSE_SMALLCAP,33867.82,127.54031316608045
2024-04-26,BSE_SMALLCAP,33577.05,126.44532397400074
2024-04-29,BSE_SMALLCAP,33509.29,126.19015161215007
2024-04-30,BSE_SMALLCAP,33842.75,127.44590391118678
2024-05-01,BSE_SMALLCAP,33493.93,126.13230852658297
2024-05-02,BSE_SMALLCAP,32972.81,124.16986134229097
2024-05-03,BSE_SMALLCAP,33538.08,126.29856973932954
2024-05-06,BSE_SMALLCAP,32543.93,122.55477393747223
2024-05-07,BSE_SMALLCAP,31984.81,120.44922536961582
2024-05-08,BSE_SMALLCAP,32983.03,124.20834808281805
2024-05-09,BSE_SMALLCAP,32214.92,121.3157795636161
2024-05-10,BSE_SMALLCAP,32043.0,120.66835877776356
2024-05-13,BSE_SMALLCAP,31778.86,119.67365352895544
2024-05-14,BSE_SMALLCAP,30806.42,116.01161380702403
2024-05-15,BSE_SMALLCAP,30402.73,114.49138755620496
2024-05-16,BSE_SMALLCAP,30536.45,114.99495379331641
2024-05-17,BSE_SMALLCAP,30879.61,116.28723460342087
2024-05-20,BSE_SMALLCAP,31377.87,118.1635950080212
2024-05-21,BSE_SMALLCAP,31238.09,117.63720786605711
2024-05-22,BSE_SMALLCAP,30469.31,114.74211624351338
2024-05-23,BSE_SMALLCAP,30512.96,114.90649454331829
2024-05-24,BSE_SMALLCAP,31121.98,117.19995782275012
2024-05-27,BSE_SMALLCAP,31809.83,119.79028115656045
2024-05-28,BSE_SMALLCAP,32268.94,121.51920947783059
2024-05-29,BSE_SMALLCAP,31687.7,119.33036084143613
2024-05-30,BSE_SMALLCAP,31624.96,119.09409292551949
2024-05-31,BSE_SMALLCAP,31748.58,119.5596243212099
2024-06-03,BSE_SMALLCAP,31944.41,120.29708600393153
2024-06-04,BSE_SMALLCAP,31188.91,117.45200454911769
2024-06-05,BSE_SMALLCAP,32113.4,120.9334729199461
2024-06-06,BSE_SMALLCAP,32729.43,123.25333463881964
2024-06-07,BSE_SMALLCAP,32751.58,123.33674768213419
2024-06-10,BSE_SMALLCAP,32833.07,123.64362483336222
2024-06-11,BSE_SMALLCAP,32629.81,122.87818306432786
2024-06-12,BSE_SMALLCAP,33217.28,125.09049279597508
2024-06-13,BSE_SMALLCAP,32712.14,123.18822350929783
2024-06-14,BSE_SMALLCAP,32787.1,123.47050981750809
2024-06-17,BSE_SMALLCAP,32431.97,122.13315207158082
2024-06-18,BSE_SMALLCAP,32447.21,122.19054325804193
2024-06-19,BSE_SMALLCAP,33000.73,124.27500320095201
2024-06-20,BSE_SMALLCAP,32731.29,123.26033907496254
2024-06-21,BSE_SMALLCAP,32836.97,123.65831155430698
2024-06-24,BSE_SMALLCAP,32802.32,123.52782568745153
2024-06-25,BSE_SMALLCAP,32493.34,122.36426080603738
2024-06-26,BSE_SMALLCAP,32239.44,121.40811761427399
2024-06-27,BSE_SMALLCAP,31992.44,120.4779586211052
2024-06-28,BSE_SMALLCAP,31224.26,117.58512649409143
2024-07-01,BSE_SMALLCAP,31178.79,117.41389439117893
2024-07-02,BSE_SMALLCAP,31234.74,117.62459234934815
2024-07-03,BSE_SMALLCAP,30607.32,115.26183787366409
2024-07-04,BSE_SMALLCAP,30437.49,114.62228766390758
2024-07-05,BSE_SMALLCAP,30364.12,114.34598901885174
2024-07-08,BSE_SMALLCAP,30728.06,115.71652369081065
2024-07-09,BSE_SMALLCAP,31494.07,118.6011839756577
2024-07-10,BSE_SMALLCAP,31688.88,119.3348045159784
2024-07-11,BSE_SMALLCAP,31112.04,117.16252551347037
2024-07-12,BSE_SMALLCAP,30737.86,115.75342878446673
2024-07-15,BSE_SMALLCAP,30791.16,115.95414730404525
2024-07-16,BSE_SMALLCAP,30620.54,115.31162209184099
2024-07-17,BSE_SMALLCAP,30625.44,115.330074638669
2024-07-18,BSE_SMALLCAP,31001.15,116.74493308127407
2024-07-19,BSE_SMALLCAP,30949.63,116.55091773176775
2024-07-22,BSE_SMALLCAP,32039.98,120.65698598359606
2024-07-23,BSE_SMALLCAP,31369.39,118.13166080453104
2024-07-24,BSE_SMALLCAP,31627.15,119.10234008420389
2024-07-25,BSE_SMALLCAP,30926.4,116.4634375964993
2024-07-26,BSE_SMALLCAP,30584.92,115.17748337387872
2024-07-29,BSE_SMALLCAP,30965.79,116.61177347804148
2024-07-30,BSE_SMALLCAP,30115.28,113.40890090605771
2024-07-31,BSE_SMALLCAP,30261.13,113.9581466111333
2024-08-01,BSE_SMALLCAP,29765.26,112.09078653039397
2024-08-02,BSE_SMALLCAP,29757.68,112.06224157019878
2024-08-05,BSE_SMALLCAP,29520.13,111.16766963162692
2024-08-06,BSE_SMALLCAP,29546.99,111.26881971485167
2024-08-07,BSE_SMALLCAP,29731.45,111.96346395728047
2024-08-08,BSE_SMALLCAP,30192.46,113.69954734772882
2024-08-09,BSE_SMALLCAP,30272.31,114.0002485445083
2024-08-12,BSE_SMALLCAP,30553.49,115.05912346636742
2024-08-13,BSE_SMALLCAP,30546.78,115.03385477469064
2024-08-14,BSE_SMALLCAP,30005.06,112.9938315772032
2024-08-15,BSE_SMALLCAP,29556.16,111.30335233820131
2024-08-16,BSE_SMALLCAP,30195.11,113.70952678631951
2024-08-19,BSE_SMALLCAP,29709.82,111.88200914342525
2024-08-20,BSE_SMALLCAP,29809.66,112.25798919961136
2024-08-21,BSE_SMALLCAP,29903.18,112.61016923621521
2024-08-22,BSE_SMALLCAP,29973.56,112.87520806188007
2024-08-23,BSE_SMALLCAP,30423.16,114.56832337900025
2024-08-26,BSE_SMALLCAP,30173.77,113.62916406197043
2024-08-27,BSE_SMALLCAP,30106.91,113.37738094341469
2024-08-28,BSE_SMALLCAP,29986.43,112.92367424099781
2024-08-29,BSE_SMALLCAP,29080.05,109.51040497691548
2024-08-30,BSE_SMALLCAP,28795.65,108.43940409571225
2024-09-02,BSE_SMALLCAP,29244.94,110.13135200680861
2024-09-03,BSE_SMALLCAP,30098.31,113.34499484081854
2024-09-04,BSE_SMALLCAP,30519.2,114.92999329682993
2024-09-05,BSE_SMALLCAP,30705.89,115.63303533097844
2024-09-06,BSE_SMALLCAP,30147.69,113.53095132293463
2024-09-09,BSE_SMALLCAP,30246.83,113.90429530100248
2024-09-10,BSE_SMALLCAP,30309.89,114.14176828120175
2024-09-11,BSE_SMALLCAP,31331.8,117.99010340957877
2024-09-12,BSE_SMALLCAP,30604.27,115.2503521047201
2024-09-13,BSE_SMALLCAP,30099.76,113.35045528834928
2024-09-16,BSE_SMALLCAP,30631.45,115.3527072522275
2024-09-17,BSE_SMALLCAP,31316.54,117.93263690659998
2024-09-18,BSE_SMALLCAP,31483.12,118.55994818223586
2024-09-19,BSE_SMALLCAP,31346.65,118.0460259239454
2024-09-20,BSE_SMALLCAP,31619.15,119.07221347713768
2024-09-23,BSE_SMALLCAP,32611.3,122.80847762722844
2024-09-24,BSE_SMALLCAP,32343.05,121.79829483404005
2024-09-25,BSE_SMALLCAP,32575.59,122.67399998493671
2024-09-26,BSE_SMALLCAP,32507.76,122.4185640152742
2024-09-27,BSE_SMALLCAP,32697.99,123.1349370730495
2024-09-30,BSE_SMALLCAP,33076.34,124.55973729598637
2024-10-01,BSE_SMALLCAP,32831.98,123.63952008314945
2024-10-02,BSE_SMALLCAP,33305.02,125.42090635897358
2024-10-03,BSE_SMALLCAP,33102.21,124.65715921158669
2024-10-04,BSE_SMALLCAP,33389.76,125.74002244432228
2024-10-07,BSE_SMALLCAP,32526.0,122.48725267938512
2024-10-08,BSE_SMALLCAP,32895.33,123.87808515285488
2024-10-09,BSE_SMALLCAP,32516.54,122.45162796652936
2024-10-10,BSE_SMALLCAP,32315.15,121.6932282918967
2024-10-11,BSE_SMALLCAP,31342.41,118.0300588222003
2024-10-14,BSE_SMALLCAP,31267.26,117.74705700707221
2024-10-15,BSE_SMALLCAP,31870.94,120.02041077628735
2024-10-16,BSE_SMALLCAP,31208.8,117.52690682593601
2024-10-17,BSE_SMALLCAP,31315.41,117.9283815233519
2024-10-18,BSE_SMALLCAP,30464.24,114.72302350628519
2024-10-21,BSE_SMALLCAP,30422.67,114.56647812431744
2024-10-22,BSE_SMALLCAP,30808.72,116.02027520655555
2024-10-23,BSE_SMALLCAP,30784.4,115.92869032107433
2024-10-24,BSE_SMALLCAP,31141.45,117.27327845269745
2024-10-25,BSE_SMALLCAP,30947.48,116.54282120611872
2024-10-28,BSE_SMALLCAP,32098.9,120.8788684446386
2024-10-29,BSE_SMALLCAP,32615.67,122.82493428633833
2024-10-30,BSE_SMALLCAP,32733.86,123.27001724748254
2024-10-31,BSE_SMALLCAP,33543.71,126.31977133905237
2024-11-01,BSE_SMALLCAP,34222.75,128.87691774683105
2024-11-04,BSE_SMALLCAP,33993.08,128.01202051621942
2024-11-05,BSE_SMALLCAP,34254.28,128.9956542369307
2024-11-06,BSE_SMALLCAP,34138.45,128.559458624871
2024-11-07,BSE_SMALLCAP,34600.55,130.29964676553217
2024-11-08,BSE_SMALLCAP,35387.83,133.26440616691647
2024-11-11,BSE_SMALLCAP,34694.22,130.65239167601848
2024-11-12,BSE_SMALLCAP,34776.37,130.96175427232947
2024-11-13,BSE_SMALLCAP,35513.76,133.73863662039724
2024-11-14,BSE_SMALLCAP,35915.63,135.25200906810872
2024-11-15,BSE_SMALLCAP,36154.89,136.15302056894097
2024-11-18,BSE_SMALLCAP,36723.84,138.29558720522996
2024-11-19,BSE_SMALLCAP,36075.02,135.85224405564384
2024-11-20,BSE_SMALLCAP,36386.2,137.0240937540012
2024-11-21,BSE_SMALLCAP,37040.06,139.48641666603902
2024-11-22,BSE_SMALLCAP,37360.2,140.69200816431052
2024-11-25,BSE_SMALLCAP,36760.39,138.43322814126367
2024-11-26,BSE_SMALLCAP,36595.04,137.81054883146425
2024-11-27,BSE_SMALLCAP,36626.79,137.93011380325822
2024-11-28,BSE_SMALLCAP,36239.2,136.47051734915985
2024-11-29,BSE_SMALLCAP,35814.92,134.87275274340416
2024-12-02,BSE_SMALLCAP,36085.33,135.8910697205004
2024-12-03,BSE_SMALLCAP,36945.06,139.12866320712794
2024-12-04,BSE_SMALLCAP,36017.96,135.6373660307442
2024-12-05,BSE_SMALLCAP,35803.23,134.82873023882868
2024-12-06,BSE_SMALLCAP,35471.92,133.58107446544102
2024-12-09,BSE_SMALLCAP,36243.44,136.48648445090495
2024-12-10,BSE_SMALLCAP,36634.67,137.9597885112184
2024-12-11,BSE_SMALLCAP,37374.7,140.74661263961798
2024-12-12,BSE_SMALLCAP,37863.38,142.58689643225654
2024-12-13,BSE_SMALLCAP,38515.82,145.04387187154015
2024-12-16,BSE_SMALLCAP,38696.78,145.7253357233775
2024-12-17,BSE_SMALLCAP,38980.65,146.79434071686265
2024-12-18,BSE_SMALLCAP,39293.25,147.97153788797422
2024-12-19,BSE_SMALLCAP,39339.46,148.14555670204032
2024-12-20,BSE_SMALLCAP,39370.34,148.26184540531585
2024-12-23,BSE_SMALLCAP,39658.63,149.34749534920505
2024-12-24,BSE_SMALLCAP,39935.01,150.38829430682446
2024-12-25,BSE_SMALLCAP,40080.76,150.93716342931168
2024-12-26,BSE_SMALLCAP,40209.98,151.42378344994842
2024-12-27,BSE_SMALLCAP,40637.66,153.03435186370723
2024-12-30,BSE_SMALLCAP,40594.86,152.8731745159031
2024-12-31,BSE_SMALLCAP,39942.39,150.416086101843
2025-01-01,BSE_SMALLCAP,40085.12,150.95358243016278
2025-01-02,BSE_SMALLCAP,39617.6,149.19298351321427
2025-01-03,BSE_SMALLCAP,40220.72,151.46422841993478
2025-01-06,BSE_SMALLCAP,39923.38,150.34449775180195
2025-01-07,BSE_SMALLCAP,39675.82,149.41222989613854
2025-01-08,BSE_SMALLCAP,39933.13,150.38121455416388
2025-01-09,BSE_SMALLCAP,39955.18,150.4642510148901
2025-01-10,BSE_SMALLCAP,40644.33,153.05946992234868
2025-01-13,BSE_SMALLCAP,40555.66,152.72555414127876
2025-01-14,BSE_SMALLCAP,40419.5,152.21279928901208
2025-01-15,BSE_SMALLCAP,40022.8,150.7188961611171
2025-01-16,BSE_SMALLCAP,39398.85,148.369209101248
2025-01-17,BSE_SMALLCAP,39140.44,147.39608203475106
2025-01-20,BSE_SMALLCAP,39392.4,148.34491952430088
2025-01-21,BSE_SMALLCAP,40128.05,151.11524933533175
2025-01-22,BSE_SMALLCAP,40633.17,153.01744330549133
2025-01-23,BSE_SMALLCAP,40342.01,151.92098544131716
2025-01-24,BSE_SMALLCAP,40461.7,152.37171714128627
2025-01-27,BSE_SMALLCAP,40506.36,152.5398989252333
2025-01-28,BSE_SMALLCAP,41191.47,155.11990389612347
2025-01-29,BSE_SMALLCAP,41979.28,158.0866591852259
2025-01-30,BSE_SMALLCAP,40891.03,153.98849916775248
2025-01-31,BSE_SMALLCAP,41718.09,157.10306312277345
2025-02-03,BSE_SMALLCAP,40849.61,153.83251865966727
2025-02-04,BSE_SMALLCAP,41033.82,154.52622144562525
2025-02-05,BSE_SMALLCAP,39890.85,150.22199543581903
2025-02-06,BSE_SMALLCAP,40485.18,152.46013873302556
2025-02-07,BSE_SMALLCAP,40324.49,151.85500817184217
2025-02-10,BSE_SMALLCAP,40733.43,153.39500500854842
2025-02-11,BSE_SMALLCAP,40600.07,152.89279446875494
2025-02-12,BSE_SMALLCAP,41179.76,155.07580607503033
2025-02-13,BSE_SMALLCAP,40268.16,151.64287919983735
2025-02-14,BSE_SMALLCAP,40638.98,153.03932275387317
2025-02-17,BSE_SMALLCAP,40903.68,154.03613686517593
2025-02-18,BSE_SMALLCAP,41146.18,154.94934964186996
2025-02-19,BSE_SMALLCAP,41469.68,156.16759431510926
2025-02-20,BSE_SMALLCAP,42157.23,158.7567879011546
2025-02-21,BSE_SMALLCAP,42768.28,161.05789580712946
2025-02-24,BSE_SMALLCAP,41969.79,158.05092149759366
2025-02-25,BSE_SMALLCAP,42066.62,158.4155664178711
2025-02-26,BSE_SMALLCAP,42304.46,159.3112304459491
2025-02-27,BSE_SMALLCAP,42295.84,159.27876902683528
2025-02-28,BSE_SMALLCAP,42416.92,159.73473522478216
2025-03-03,BSE_SMALLCAP,42729.36,160.91132986375243
2025-03-04,BSE_SMALLCAP,43210.87,162.72461268480794
2025-03-05,BSE_SMALLCAP,43584.9,164.13314453992908
2025-03-06,BSE_SMALLCAP,44141.31,166.2284877196418
2025-03-07,BSE_SMALLCAP,45395.01,170.949703629503
2025-03-10,BSE_SMALLCAP,45297.14,170.58114225030693
2025-03-11,BSE_SMALLCAP,45245.3,170.385921836518
2025-03-12,BSE_SMALLCAP,45720.97,172.17721223441512
2025-03-13,BSE_SMALLCAP,45750.9,172.28992340310154
2025-03-14,BSE_SMALLCAP,45569.23,171.60578581488707
2025-03-17,BSE_SMALLCAP,45315.33,170.6496426231237
2025-03-18,BSE_SMALLCAP,45744.38,172.26537021834258
2025-03-19,BSE_SMALLCAP,46064.96,173.4726186800027
2025-03-20,BSE_SMALLCAP,47305.18,178.14307125695737
2025-03-21,BSE_SMALLCAP,46671.55,175.7569310025382
2025-03-24,BSE_SMALLCAP,46061.68,173.46026677110558
2025-03-25,BSE_SMALLCAP,46137.13,173.74439833399865
2025-03-26,BSE_SMALLCAP,45670.98,171.98895859851027
2025-03-27,BSE_SMALLCAP,44589.33,167.91565303186644
2025-03-28,BSE_SMALLCAP,44361.17,167.05644219833852
2025-03-31,BSE_SMALLCAP,45743.91,172.26360028017746
2025-04-01,BSE_SMALLCAP,47381.75,178.43142054483968
2025-04-02,BSE_SMALLCAP,47773.1,179.90517650425915
2025-04-03,BSE_SMALLCAP,47075.11,177.27666769599242
2025-04-04,BSE_SMALLCAP,46601.24,175.49215578468514
2025-04-07,BSE_SMALLCAP,46694.46,175.843206073524
2025-04-08,BSE_SMALLCAP,46402.49,174.74369789038434
2025-04-09,BSE_SMALLCAP,46540.96,175.26515180044134
2025-04-10,BSE_SMALLCAP,46602.17,175.49565800275658
2025-04-11,BSE_SMALLCAP,45850.77,172.66601643406418
2025-04-14,BSE_SMALLCAP,45852.39,172.67211707199505
2025-04-15,BSE_SMALLCAP,46180.52,173.9077975190739
2025-04-16,BSE_SMALLCAP,45974.67,173.13260226100186
2025-04-17,BSE_SMALLCAP,46615.06,175.544199498392
2025-04-18,BSE_SMALLCAP,46684.41,175.8053595233971
2025-04-21,BSE_SMALLCAP,46633.49,175.61360366942074
2025-04-22,BSE_SMALLCAP,46706.88,175.88997763099425
2025-04-23,BSE_SMALLCAP,46391.03,174.70054152576202
2025-04-24,BSE_SMALLCAP,46686.01,175.81138484481033
2025-04-25,BSE_SMALLCAP,46167.51,173.85880412433252
2025-04-28,BSE_SMALLCAP,47755.56,179.8391239182665
2025-04-29,BSE_SMALLCAP,49152.45,185.0995684363538
2025-04-30,BSE_SMALLCAP,49135.04,185.034005407726
2025-05-01,BSE_SMALLCAP,49559.78,186.63350229338798
2025-05-02,BSE_SMALLCAP,50010.89,188.33230400759192
2025-05-05,BSE_SMALLCAP,50460.77,190.02647375595942
2025-05-06,BSE_SMALLCAP,50978.4,191.9757782079188
2025-05-07,BSE_SMALLCAP,51552.42,194.137437581436
